ID,date,Tracks,Graticule,Exposure.T,TG,TArea,TADay,XTADay,AREA
BYH,2014/1/16,26,40,32,0.7,447.7,14,0.3777,0.001452
BYH,2014/2/17,26,40,32,0.7,447.7,14,0.3777,0.001452
BYH,2014/4/2,474,40,12,11.9,8161.2,680.1,18.3626,0.001452
BYH,2014/4/25,509,40,23,12.7,8763.8,381,10.2879,0.001452
BYH,2014/5/16,83,40,21,2.1,1429.1,68.1,1.8374,0.001452
BYH,2014/6/9,90,40,24,2.3,1549.6,64.6,1.7433,0.001452
BYH,2014/7/11,201,40,32,5,3460.7,108.1,2.92,0.001452
BYH,2014/8/8,386,40,28,9.7,6646,237.4,6.4086,0.001452
BYH,2014/8/22,119,40,14,3,2048.9,146.3,3.9514,0.001452
BYH,2014/10/15,1161,40,27,29,19989.7,740.4,19.9897,0.001452
BYH,2014/10/29,269,39,14,6.9,4750.3,339.3,9.1613,0.001452
BYH,2014/12/5,260,40,13,6.5,4476.6,344.4,9.2975,0.001452
BYH,2014/12/18,324,40,13,8.1,5578.5,429.1,11.5861,0.001452
BYH,2015/1/15,744,39,28,19.1,13138.4,469.2,12.6691,0.001452
BYH,2015/1/29,15,39,14,0.4,264.9,18.9,0.5109,0.001452
BYH,2015/2/12,58,40,14,1.5,998.6,71.3,1.9259,0.001452
BYH,2015/2/26,527,40,14,13.2,9073.7,648.1,17.4993,0.001452
BYH,2015/3/13,614,39,15,15.7,10842.7,722.8,19.5168,0.001452
BYH,2015/4/16,227,45,34,5,3474.1,102.2,2.7589,0.001452
BYH,2015/6/4,155,40,18,3.9,2668.7,148.3,4.0031,0.001452
BYH,2015/7/16,89,38,14,2.3,1613,115.2,3.1108,0.001452
BYH,2015/9/3,119,40,35,3,2048.9,58.5,1.5806,0.001452
BYH,2015/9/17,76,41,14,1.9,1276.6,91.2,2.4621,0.001452
BYH,2015/10/7,260,40,20,6.5,4476.6,223.8,6.0434,0.001452
BYH,2015/10/28,5,40,21,0.1,86.1,4.1,0.1107,0.001452
BYH,2015/11/12,153,40,15,3.8,2634.3,175.6,4.7417,0.001452
BYH,2015/12/2,156,40,20,3.9,2686,134.3,3.626,0.001452
BYH,2015/12/21,684,40,19,17.1,11776.9,619.8,16.7355,0.001452
BYH,2016/1/7,324,40,17,8.1,5578.5,328.1,8.86,0.001452
BYH,2016/1/21,510,41,14,12.4,8566.8,611.9,16.5217,0.001452
BYH,2016/2/19,255,40,29,6.4,4390.5,151.4,4.0877,0.001452
BYH,2016/3/4,155,40,14,3.9,2668.7,190.6,5.1468,0.001452
BYH,2016/3/18,150,40,14,3.8,2582.6,184.5,4.9808,0.001452
BYH,2016/3/31,31,40,13,0.8,533.7,41.1,1.1086,0.001452
BYH,2016/4/26,31,40,26,0.8,533.7,20.5,0.5543,0.001452
BYH,2016/6/7,41,40,42,1,705.9,16.8,0.4538,0.001452
BYH,2016/6/30,29,36,23,0.8,554.8,24.1,0.6513,0.001452
